fruit_true,fruit_pred,fresh_true,fresh_pred
oranges,oranges,Fresh,Spoiled
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Spoiled
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Spoiled
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Spoiled
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Spoiled
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Spoiled
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Spoiled
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Spoiled
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Spoiled
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Spoiled
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Spoiled
potato,potato,Fresh,Fresh
potato,potato,Fresh,Spoiled
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,tomato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Spoiled
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Spoiled
potato,potato,Fresh,Fresh
potato,potato,Fresh,Spoiled
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Spoiled
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Spoiled
potato,potato,Fresh,Spoiled
potato,potato,Fresh,Fresh
potato,potato,Fresh,Spoiled
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Spoiled
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Spoiled
potato,cucumber,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Spoiled
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Spoiled
potato,potato,Fresh,Spoiled
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Spoiled
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Spoiled
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Spoiled
potato,potato,Fresh,Spoiled
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Spoiled
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,cucumber,Fresh,Spoiled
potato,potato,Fresh,Spoiled
potato,potato,Fresh,Fresh
potato,potato,Fresh,Spoiled
potato,potato,Fresh,Fresh
potato,cucumber,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Spoiled
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Spoiled
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Spoiled
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
potato,potato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Spoiled
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Spoiled
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Spoiled
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Spoiled
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
tomato,tomato,Fresh,Fresh
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Fresh
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Fresh
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
